TIMESTAMP,MMSI,LON,LAT,HEADING,SPEED
2026-01-20T08:28:54Z,538010500,14.293262,40.837097,125.0,0.1
2026-01-20T08:28:55Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:28:56Z,247446200,14.290023,40.8391,,0.0
2026-01-20T08:28:57Z,247055900,14.285,40.816,,25.6
2026-01-20T08:28:57Z,247230200,14.267107,40.841038,271.0,0.0
2026-01-20T08:28:57Z,247047300,14.278133,40.795447,179.0,13.3
2026-01-20T08:28:58Z,352004745,14.266178,40.843008,2.0,0.0
2026-01-20T08:28:58Z,247373400,14.270033,40.841042,,0.1
2026-01-20T08:28:59Z,247113500,14.274133,40.843187,,0.2
2026-01-20T08:28:59Z,247128500,14.290743,40.840193,,0.0
2026-01-20T08:29:00Z,247042900,14.258173,40.839683,109.0,0.0
2026-01-20T08:29:03Z,247055900,14.285183,40.816567,,25.5
2026-01-20T08:29:05Z,247270100,14.270185,40.842933,351.0,0.0
2026-01-20T08:29:05Z,538010500,14.29325,40.837102,125.0,0.1
2026-01-20T08:29:05Z,247055900,14.285218,40.816803,,25.4
2026-01-20T08:29:05Z,247446200,14.290025,40.8391,,0.0
2026-01-20T08:29:07Z,247047300,14.278097,40.794953,178.0,13.2
2026-01-20T08:29:07Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:29:07Z,247373400,14.270033,40.841042,,0.1
2026-01-20T08:29:07Z,247055900,14.28525,40.817033,,25.4
2026-01-20T08:29:08Z,247128500,14.290743,40.840193,,0.0
2026-01-20T08:29:08Z,247042900,14.258173,40.839683,109.0,0.0
2026-01-20T08:29:15Z,538010500,14.293237,40.837108,125.0,0.1
2026-01-20T08:29:15Z,247446200,14.290025,40.839103,,0.0
2026-01-20T08:29:17Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:29:17Z,247055900,14.285218,40.818217,,25.2
2026-01-20T08:29:18Z,247373400,14.27003,40.841042,,0.1
2026-01-20T08:29:18Z,247128500,14.290742,40.840193,,0.0
2026-01-20T08:29:19Z,247113500,14.274132,40.84319,,0.0
2026-01-20T08:29:19Z,255805968,14.282665,40.839965,194.0,0.0
2026-01-20T08:29:20Z,247042900,14.258173,40.839683,109.0,0.0
2026-01-20T08:29:21Z,247055900,14.285183,40.818703,,25.4
2026-01-20T08:29:23Z,247055900,14.285167,40.818933,,25.4
2026-01-20T08:29:25Z,211428870,14.27351,40.840918,324.0,0.0
2026-01-20T08:29:25Z,538010500,14.293225,40.837117,125.0,0.1
2026-01-20T08:29:26Z,247446200,14.290025,40.839103,,0.0
2026-01-20T08:29:27Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:29:28Z,247373400,14.270027,40.841042,,0.1
2026-01-20T08:29:28Z,247128500,14.290742,40.840193,,0.0
2026-01-20T08:29:29Z,247055900,14.285167,40.819833,,25.5
2026-01-20T08:29:30Z,247042900,14.258173,40.839683,109.0,0.0
2026-01-20T08:29:30Z,247113500,14.274133,40.84319,,0.0
2026-01-20T08:29:32Z,247047200,14.26245,40.842467,,0.7
2026-01-20T08:29:34Z,538010500,14.29322,40.83712,125.0,0.1
2026-01-20T08:29:35Z,247270100,14.270185,40.842933,349.0,0.0
2026-01-20T08:29:36Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:29:37Z,247446200,14.290027,40.8391,,0.0
2026-01-20T08:29:37Z,247055900,14.285035,40.820603,,25.5
2026-01-20T08:29:37Z,247373400,14.270025,40.841043,,0.1
2026-01-20T08:29:39Z,247128500,14.290742,40.840193,,0.1
2026-01-20T08:29:39Z,247042900,14.258175,40.839683,109.0,0.0
2026-01-20T08:29:39Z,247055900,14.285,40.821,,25.6
2026-01-20T08:29:40Z,247113500,14.274138,40.84319,,0.1
2026-01-20T08:29:41Z,247055900,14.285,40.821167,,25.6
2026-01-20T08:29:44Z,538010500,14.293217,40.837122,124.0,0.1
2026-01-20T08:29:45Z,247132200,14.290458,40.839737,,0.0
2026-01-20T08:29:45Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:29:45Z,563157600,14.25868,40.822592,47.0,0.2
2026-01-20T08:29:46Z,247270100,14.2702,40.842933,351.0,0.0
2026-01-20T08:29:46Z,247446200,14.290027,40.8391,,0.0
2026-01-20T08:29:47Z,247047300,14.27791,40.792493,180.0,13.3
2026-01-20T08:29:47Z,247055900,14.284868,40.821803,,25.8
2026-01-20T08:29:48Z,247373400,14.270023,40.841043,,0.1
2026-01-20T08:29:48Z,247128500,14.290742,40.840197,,0.0
2026-01-20T08:29:49Z,247042900,14.258173,40.839683,109.0,0.0
2026-01-20T08:29:52Z,256070000,14.261317,40.838372,108.0,0.0
2026-01-20T08:29:52Z,247120100,14.264698,40.842897,,0.0
2026-01-20T08:29:53Z,247055900,14.284717,40.82252,,25.9
2026-01-20T08:29:54Z,538010500,14.293215,40.837122,124.0,0.0
2026-01-20T08:29:55Z,247055900,14.28465,40.82275,,25.9
2026-01-20T08:29:55Z,247270100,14.2702,40.84295,352.0,0.0
2026-01-20T08:29:55Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:29:55Z,247106500,14.260025,40.83967,124.0,0.0
2026-01-20T08:29:56Z,247047300,14.277868,40.792,179.0,13.3
2026-01-20T08:29:56Z,247446200,14.290027,40.8391,,0.0
2026-01-20T08:29:57Z,247055900,14.2845,40.823167,,25.9
2026-01-20T08:29:58Z,247034600,14.264793,40.842538,,0.0
2026-01-20T08:29:58Z,247373400,14.270023,40.841045,,0.1
2026-01-20T08:29:59Z,247550000,14.265102,40.834637,,0.0
2026-01-20T08:29:59Z,247113500,14.274142,40.843187,,0.0
2026-01-20T08:29:59Z,247128500,14.290738,40.840203,,0.0
2026-01-20T08:30:00Z,247136000,14.26859,40.841973,180.0,0.0
2026-01-20T08:30:05Z,247270100,14.2702,40.84295,352.0,0.0
2026-01-20T08:30:05Z,247446200,14.290027,40.839103,,0.0
2026-01-20T08:30:06Z,538010500,14.293215,40.837118,124.0,0.0
2026-01-20T08:30:07Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:30:07Z,247373400,14.270023,40.841047,,0.1
2026-01-20T08:30:08Z,247128500,14.290737,40.84021,,0.0
2026-01-20T08:30:09Z,247055900,14.284168,40.8245,,25.8
2026-01-20T08:30:10Z,247113500,14.274142,40.84318,,0.0
2026-01-20T08:30:11Z,352001367,14.286712,40.839122,194.0,0.0
2026-01-20T08:30:11Z,247055900,14.284002,40.824667,,25.8
2026-01-20T08:30:13Z,249596000,14.260022,40.837175,108.0,0.0
2026-01-20T08:30:14Z,247415200,14.26195,40.840933,127.0,0.0
2026-01-20T08:30:15Z,247132200,14.290448,40.839743,,0.0
2026-01-20T08:30:15Z,538010500,14.293215,40.837115,124.0,0.0
2026-01-20T08:30:15Z,247313000,14.273503,40.841477,178.0,0.0
2026-01-20T08:30:15Z,247270100,14.270185,40.84295,351.0,0.0
2026-01-20T08:30:15Z,247446200,14.290027,40.839103,,0.0
2026-01-20T08:30:17Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:30:17Z,249763000,14.281548,40.83902,302.0,0.1
2026-01-20T08:30:18Z,247373400,14.270022,40.841043,,0.1
2026-01-20T08:30:18Z,247128500,14.290737,40.840213,,0.0
2026-01-20T08:30:19Z,247113500,14.27414,40.84318,,0.0
2026-01-20T08:30:19Z,247055900,14.283667,40.82567,,25.6
2026-01-20T08:30:23Z,247055900,14.2835,40.825987,,25.7
2026-01-20T08:30:24Z,247270100,14.270185,40.84295,349.0,0.0
2026-01-20T08:30:25Z,538010500,14.293205,40.837123,124.0,0.0
2026-01-20T08:30:25Z,247132200,14.29044,40.839747,,0.0
2026-01-20T08:30:25Z,247055900,14.283333,40.826337,,25.8
2026-01-20T08:30:25Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:30:26Z,247446200,14.290027,40.839103,,0.0
2026-01-20T08:30:27Z,247047300,14.277833,40.790043,178.0,13.2
2026-01-20T08:30:27Z,247055900,14.283283,40.826433,,25.8
2026-01-20T08:30:27Z,247223400,14.260268,40.84078,,0.0
2026-01-20T08:30:28Z,247373400,14.270017,40.841042,,0.1
2026-01-20T08:30:28Z,247128500,14.290733,40.840213,,0.0
2026-01-20T08:30:30Z,247042900,14.258178,40.839677,110.0,0.0
2026-01-20T08:30:33Z,247080400,14.277002,40.843023,,0.0
2026-01-20T08:30:33Z,314001027,14.281425,40.840798,16.0,0.0
2026-01-20T08:30:34Z,538010500,14.293205,40.837128,125.0,0.0
2026-01-20T08:30:35Z,247055900,14.282817,40.827333,,25.9
2026-01-20T08:30:35Z,247132200,14.29044,40.839747,,0.0
2026-01-20T08:30:36Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:30:37Z,247047300,14.277823,40.78956,178.0,13.2
2026-01-20T08:30:37Z,247373400,14.270015,40.841042,,0.1
2026-01-20T08:30:38Z,247128500,14.290728,40.840213,,0.0
2026-01-20T08:30:41Z,247055900,14.282333,40.828167,,26.0
2026-01-20T08:30:42Z,247242700,14.298422,40.830077,,0.0
2026-01-20T08:30:43Z,247055900,14.282233,40.828183,,26.0
2026-01-20T08:30:44Z,247074100,14.290167,40.835667,,0.0
2026-01-20T08:30:44Z,538010500,14.293208,40.837128,125.0,0.0
2026-01-20T08:30:45Z,247055900,14.282067,40.828403,,26.0
2026-01-20T08:30:45Z,247132200,14.290448,40.839747,,0.0
2026-01-20T08:30:45Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:30:45Z,247270100,14.270185,40.842963,349.0,0.0
2026-01-20T08:30:46Z,247446200,14.290027,40.839103,,0.0
2026-01-20T08:30:46Z,247047300,14.277797,40.788823,179.0,13.2
2026-01-20T08:30:47Z,247055900,14.2819,40.828603,,25.9
2026-01-20T08:30:48Z,247373400,14.270015,40.84104,,0.1
2026-01-20T08:30:48Z,247128500,14.29073,40.840217,,0.0
2026-01-20T08:30:49Z,247049100,14.275532,40.84337,,0.0
2026-01-20T08:30:49Z,247042900,14.258182,40.839673,110.0,0.0
2026-01-20T08:30:51Z,247055900,14.281533,40.829,,26.0
2026-01-20T08:30:53Z,247055900,14.281333,40.8292,,26.1
2026-01-20T08:30:54Z,538010500,14.29321,40.837125,125.0,0.0
2026-01-20T08:30:55Z,247055900,14.281135,40.829417,,26.3
2026-01-20T08:30:55Z,247270100,14.270185,40.842963,348.0,0.0
2026-01-20T08:30:56Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:30:57Z,247055900,14.280833,40.829667,,26.5
2026-01-20T08:30:58Z,247373400,14.270015,40.841038,,0.1
2026-01-20T08:30:59Z,247055900,14.280733,40.82982,,26.6
2026-01-20T08:30:59Z,247460000,14.265725,40.834527,,0.1
2026-01-20T08:30:59Z,247128500,14.290733,40.840217,,0.0
2026-01-20T08:31:01Z,247047200,14.263833,40.840517,,8.3
2026-01-20T08:31:03Z,247055900,14.280333,40.830233,,26.8
2026-01-20T08:31:04Z,247074100,14.290167,40.835667,,0.0
2026-01-20T08:31:05Z,247055900,14.280117,40.830417,,27.0
2026-01-20T08:31:05Z,247446200,14.290025,40.839103,,0.0
2026-01-20T08:31:06Z,538010500,14.293208,40.837127,125.0,0.0
2026-01-20T08:31:07Z,247222800,14.274067,40.843638,,0.0
2026-01-20T08:31:07Z,247055900,14.279883,40.8306,,27.0
2026-01-20T08:31:08Z,247128500,14.290737,40.840217,,0.0
2026-01-20T08:31:09Z,247055900,14.2795,40.830837,,27.1
2026-01-20T08:31:09Z,247042900,14.258178,40.839673,109.0,0.0
2026-01-20T08:31:09Z,247529300,14.294357,40.83604,42.0,0.1
2026-01-20T08:31:13Z,247055900,14.27915,40.831133,,27.0
2026-01-20T08:31:15Z,247132200,14.290457,40.839767,,0.0
2026-01-20T08:31:15Z,247074100,14.290167,40.835667,,0.0
2026-01-20T08:31:15Z,247270100,14.270185,40.842963,349.0,0.0
2026-01-20T08:31:15Z,538010500,14.293207,40.837128,126.0,0.0
2026-01-20T08:31:15Z,247446200,14.290025,40.839103,,0.0
2026-01-20T08:31:17Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:31:17Z,247055900,14.278702,40.831433,,26.5
2026-01-20T08:31:17Z,247559000,14.275333,40.840667,,0.1
2026-01-20T08:31:18Z,247128500,14.290742,40.840217,,0.0
2026-01-20T08:31:19Z,247415100,14.272065,40.8428,1.0,0.0
2026-01-20T08:31:21Z,247055900,14.27825,40.83172,,25.5
2026-01-20T08:31:22Z,305600000,14.276552,40.84084,24.0,0.0
2026-01-20T08:31:23Z,247055900,14.27805,40.831833,,24.7
2026-01-20T08:31:24Z,247270100,14.270185,40.842963,349.0,0.0
2026-01-20T08:31:25Z,538010500,14.293205,40.837128,125.0,0.0
2026-01-20T08:31:25Z,247055900,14.277835,40.832,,23.7
2026-01-20T08:31:25Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:31:26Z,247446200,14.290025,40.839103,,0.0
2026-01-20T08:31:27Z,247055900,14.277652,40.83207,,23.2
2026-01-20T08:31:28Z,247128500,14.290742,40.840217,,0.0
2026-01-20T08:31:29Z,247444500,14.292585,40.837115,72.0,1.0
2026-01-20T08:31:29Z,247055900,14.277333,40.832167,,22.2
2026-01-20T08:31:30Z,247042900,14.258178,40.839673,109.0,0.0
2026-01-20T08:31:30Z,247047200,14.264767,40.839167,,9.6
2026-01-20T08:31:31Z,247055900,14.2773,40.832267,,21.9
2026-01-20T08:31:33Z,247055900,14.277117,40.832367,,21.2
2026-01-20T08:31:34Z,538010500,14.2932,40.837127,125.0,0.0
2026-01-20T08:31:35Z,247055900,14.27695,40.832467,,20.4
2026-01-20T08:31:36Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:31:36Z,247446200,14.290023,40.839103,,0.0
2026-01-20T08:31:37Z,247055900,14.276785,40.83255,,19.7
2026-01-20T08:31:38Z,247128500,14.290738,40.840217,,0.0
2026-01-20T08:31:39Z,247055900,14.2765,40.832667,,18.6
2026-01-20T08:31:41Z,247055900,14.276333,40.832833,,18.0
2026-01-20T08:31:43Z,247055900,14.276333,40.832787,,17.7
2026-01-20T08:31:44Z,247074100,14.290167,40.835667,,0.0
2026-01-20T08:31:44Z,538010500,14.293195,40.837125,124.0,0.1
2026-01-20T08:31:45Z,247055900,14.276185,40.83285,,17.0
2026-01-20T08:31:46Z,247446200,14.290022,40.839103,,0.0
2026-01-20T08:31:46Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:31:47Z,247055900,14.27605,40.83292,,16.4
2026-01-20T08:31:48Z,247128500,14.290733,40.840217,,0.0
2026-01-20T08:31:49Z,247055900,14.275918,40.832983,,15.8
2026-01-20T08:31:49Z,247042900,14.258177,40.839673,109.0,0.0
2026-01-20T08:31:50Z,247113500,14.274143,40.843187,,0.1
2026-01-20T08:31:51Z,247055900,14.275783,40.833033,,15.2
2026-01-20T08:31:53Z,247055900,14.275668,40.833103,,14.7
2026-01-20T08:31:54Z,538010500,14.29319,40.837122,124.0,0.1
2026-01-20T08:31:55Z,247270100,14.2702,40.84295,352.0,0.0
2026-01-20T08:31:56Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:31:56Z,247446200,14.290022,40.839103,,0.0
2026-01-20T08:31:57Z,247055900,14.275417,40.833217,,13.7
2026-01-20T08:31:58Z,247230200,14.267107,40.841042,271.0,0.0
2026-01-20T08:31:58Z,247373400,14.270018,40.841042,,0.1
2026-01-20T08:31:59Z,247113500,14.274143,40.843187,,0.1
2026-01-20T08:31:59Z,247055900,14.2753,40.83327,,13.2
2026-01-20T08:31:59Z,247128500,14.29073,40.840223,,0.0
2026-01-20T08:32:00Z,352004745,14.26619,40.843008,2.0,0.0
2026-01-20T08:32:00Z,247042900,14.258177,40.839673,109.0,0.0
2026-01-20T08:32:01Z,247055900,14.2752,40.833317,,12.8
2026-01-20T08:32:04Z,247074100,14.290167,40.835667,,0.0
2026-01-20T08:32:05Z,247055900,14.274983,40.833437,,12.0
2026-01-20T08:32:05Z,247446200,14.290022,40.839103,,0.0
2026-01-20T08:32:06Z,538010500,14.293173,40.837117,123.0,0.1
2026-01-20T08:32:07Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:32:07Z,247055900,14.274885,40.833483,,11.7
2026-01-20T08:32:08Z,247391500,14.28997,40.835983,,0.0
2026-01-20T08:32:09Z,247128500,14.29073,40.840217,,0.0
2026-01-20T08:32:09Z,247055900,14.274667,40.8335,,11.2
2026-01-20T08:32:09Z,247042900,14.258178,40.839677,109.0,0.1
2026-01-20T08:32:09Z,247113500,14.274142,40.843187,,0.1
2026-01-20T08:32:12Z,247047200,14.266417,40.837767,,9.7
2026-01-20T08:32:13Z,247055900,14.2746,40.833637,,10.8
2026-01-20T08:32:15Z,538010500,14.293162,40.837115,122.0,0.1
2026-01-20T08:32:15Z,247055900,14.2745,40.833667,,10.5
2026-01-20T08:32:15Z,247446200,14.290022,40.839103,,0.0
2026-01-20T08:32:17Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:32:17Z,247055900,14.2744,40.833733,,10.3
2026-01-20T08:32:17Z,247047300,14.277377,40.783523,177.0,13.1
2026-01-20T08:32:18Z,247128500,14.290733,40.840217,,0.0
2026-01-20T08:32:20Z,247113500,14.274142,40.84319,,0.0
2026-01-20T08:32:20Z,247047200,14.266767,40.837533,,9.7
2026-01-20T08:32:21Z,247055900,14.274233,40.83385,,10.0
2026-01-20T08:32:24Z,247074100,14.290167,40.835667,,0.0
2026-01-20T08:32:25Z,538010500,14.293153,40.837113,121.0,0.1
2026-01-20T08:32:25Z,247055900,14.274,40.834003,,9.6
2026-01-20T08:32:25Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:32:26Z,247446200,14.290022,40.839103,,0.0
2026-01-20T08:32:27Z,247055900,14.274,40.834003,,9.5
2026-01-20T08:32:27Z,247435900,14.271877,40.838632,231.0,0.0
2026-01-20T08:32:28Z,247373400,14.270015,40.841043,,0.1
2026-01-20T08:32:28Z,247128500,14.290733,40.840217,,0.0
2026-01-20T08:32:30Z,247113500,14.274138,40.84319,,0.1
2026-01-20T08:32:30Z,247047200,14.2673,40.837167,,9.7
2026-01-20T08:32:30Z,255805968,14.282673,40.839953,194.0,0.0
2026-01-20T08:32:31Z,247055900,14.2738,40.83412,,9.3
2026-01-20T08:32:32Z,247110120,14.272072,40.840598,232.0,0.0
2026-01-20T08:32:34Z,247074100,14.290167,40.835667,,0.0
2026-01-20T08:32:34Z,247270100,14.2702,40.84295,352.0,0.0
2026-01-20T08:32:35Z,538010500,14.293145,40.837108,121.0,0.1
2026-01-20T08:32:36Z,247132200,14.290472,40.83977,,0.0
2026-01-20T08:32:36Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:32:36Z,247446200,14.290023,40.839103,,0.0
2026-01-20T08:32:36Z,247373400,14.270015,40.841045,,0.1
2026-01-20T08:32:38Z,247128500,14.29073,40.840213,,0.0
2026-01-20T08:32:39Z,247055900,14.273433,40.83432,,9.3
2026-01-20T08:32:40Z,247113500,14.274133,40.84319,,0.1
2026-01-20T08:32:41Z,247055900,14.273333,40.834337,,9.3
2026-01-20T08:32:41Z,247047200,14.267617,40.836967,,9.7
2026-01-20T08:32:43Z,247110120,14.27207,40.840602,231.0,0.0
2026-01-20T08:32:43Z,247055900,14.273235,40.834417,,9.3
2026-01-20T08:32:44Z,247074100,14.290167,40.835667,,0.0
2026-01-20T08:32:44Z,538010500,14.293138,40.837108,121.0,0.0
2026-01-20T08:32:45Z,247270100,14.270185,40.842933,352.0,0.0
2026-01-20T08:32:46Z,247446200,14.290025,40.839103,,0.0
2026-01-20T08:32:46Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:32:46Z,247047300,14.277258,40.781583,183.0,13.1
2026-01-20T08:32:47Z,247055900,14.273052,40.83452,,9.3
2026-01-20T08:32:47Z,563157600,14.258945,40.82251,37.0,0.2
2026-01-20T08:32:48Z,247373400,14.270017,40.84105,,0.1
2026-01-20T08:32:48Z,247128500,14.29073,40.840213,,0.0
2026-01-20T08:32:49Z,247055900,14.27295,40.834567,,9.3
2026-01-20T08:32:49Z,247042900,14.258173,40.839677,109.0,0.0
2026-01-20T08:32:50Z,247113500,14.274133,40.84319,,0.0
2026-01-20T08:32:50Z,256070000,14.261318,40.838372,108.0,0.0
2026-01-20T08:32:51Z,247047200,14.2682,40.836583,,9.7
2026-01-20T08:32:53Z,247055900,14.272767,40.83467,,9.3
2026-01-20T08:32:53Z,247110120,14.27207,40.840598,231.0,0.0
2026-01-20T08:32:54Z,538010500,14.293137,40.837112,121.0,0.0
2026-01-20T08:32:55Z,247270100,14.270185,40.84295,352.0,0.0
2026-01-20T08:32:56Z,247446200,14.29003,40.839103,,0.0
2026-01-20T08:32:59Z,247113500,14.274133,40.84319,,0.0
2026-01-20T08:32:59Z,247055900,14.272483,40.83482,,9.3
2026-01-20T08:32:59Z,247128500,14.290725,40.840213,,0.0
2026-01-20T08:33:00Z,247042900,14.258173,40.839677,109.0,0.0
2026-01-20T08:33:00Z,247136000,14.268587,40.84199,180.0,0.0
2026-01-20T08:33:01Z,247047200,14.268517,40.836367,,9.7
2026-01-20T08:33:03Z,247055900,14.272285,40.834917,,9.3
2026-01-20T08:33:03Z,247110120,14.272073,40.840595,232.0,0.0
2026-01-20T08:33:05Z,247055900,14.272202,40.83495,,9.3
2026-01-20T08:33:05Z,247446200,14.290032,40.8391,,0.0
2026-01-20T08:33:06Z,538010500,14.293138,40.837115,121.0,0.0
2026-01-20T08:33:06Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:33:07Z,247373400,14.270018,40.84105,,0.1
2026-01-20T08:33:09Z,247128500,14.290725,40.840213,,0.0
2026-01-20T08:33:09Z,247055900,14.272,40.83505,,9.3
2026-01-20T08:33:09Z,247042900,14.258173,40.839677,109.0,0.0
2026-01-20T08:33:09Z,247113500,14.274132,40.84319,,0.0
2026-01-20T08:33:11Z,247055900,14.2719,40.835083,,9.3
2026-01-20T08:33:11Z,352001367,14.286697,40.839153,194.0,0.0
2026-01-20T08:33:13Z,247110120,14.272073,40.840597,232.0,0.0
2026-01-20T08:33:13Z,247055900,14.2718,40.835133,,9.3
2026-01-20T08:33:13Z,249763000,14.281543,40.83904,302.0,0.2
2026-01-20T08:33:13Z,249596000,14.260027,40.837173,108.0,0.0
2026-01-20T08:33:14Z,247270100,14.2702,40.842963,352.0,0.0
2026-01-20T08:33:14Z,247415200,14.26195,40.840933,127.0,0.0
2026-01-20T08:33:15Z,247313000,14.273508,40.841478,178.0,0.0
2026-01-20T08:33:15Z,538010500,14.29314,40.83712,122.0,0.0
2026-01-20T08:33:15Z,247055900,14.271668,40.83517,,9.3
2026-01-20T08:33:15Z,247446200,14.290032,40.8391,,0.0
2026-01-20T08:33:17Z,247055900,14.2716,40.835203,,9.3
2026-01-20T08:33:18Z,247128500,14.290725,40.84021,,0.0
2026-01-20T08:33:18Z,247373400,14.270017,40.841052,,0.1
2026-01-20T08:33:18Z,247042900,14.258173,40.839677,109.0,0.0
2026-01-20T08:33:19Z,247055900,14.271502,40.83525,,9.3
2026-01-20T08:33:20Z,247113500,14.274132,40.843187,,0.0
2026-01-20T08:33:20Z,247047200,14.269433,40.835783,,9.7
